passenger_count,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,fare_amount,tip_amount,hour,day,month,weekday,is_weekend,is_rush_hour,total_amount
0.0,9.005524861878452,7.824008263396531,-3.917166121594734,-0.4708136744608374,-0.2078631252227312,6.142857142857143,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,58.13
1.0,-0.22099447513812165,-0.2497657379632198,-0.7777333636822269,0.14563679290849169,-0.21762844893168543,-0.35714285714285715,0.15981735159817356,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.35
0.0,0.11049723756906076,1.4673338132613907,0.9696364684950068,0.6067216921893336,1.410653588165544,-0.14285714285714285,-0.22831050228310504,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.0
0.0,0.4972375690607735,1.136918017096543,0.407910611997291,-0.029481160327582245,-0.2975270355812354,0.21428571428571427,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.8
0.0,6.298342541436464,-1.0884652118315468,-0.4451990185919632,2.493514793905918,1.723779608815298,4.071428571428571,1.735159817351598,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,43.8
0.0,1.4917127071823204,-1.0668963056047887,-1.7770676177255618,0.009139105603156165,-0.4489538839212425,0.7857142857142857,0.9132420091324202,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,19.0
0.0,0.4972375690607735,-0.44545187477253406,-1.0198428602149205,-0.0887383157708918,-0.079391253929786,0.42857142857142855,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,13.3
1.0,-0.6629834254143648,0.2044387483136065,-0.5286989920598543,0.26149759070125606,-0.32111601229827674,-0.7857142857142857,-0.1095890410958904,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,5.76
1.0,0.2209944751381215,-0.32947792856205704,-0.42309220319668356,-0.9307196210045933,-1.0273939721159795,0.07142857142857142,1.278538812785388,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,14.8
0.0,2.154696132596685,-0.1819319744840577,-0.08043656456935284,1.3932786942256115,2.1988591330528737,1.7857142857142858,0.8219178082191781,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,25.8
0.0,-0.3314917127071824,0.2413253392653562,1.123984798509455,0.38030673637602025,1.4801525189769456,-0.5,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.8
1.0,-0.7182320441988951,0.37918081423627265,-0.02743348126151281,0.4501771713632113,0.09473690509740117,-0.7857142857142857,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,4.8
0.0,0.055248618784530315,1.1772430461973569,0.881475575117796,1.3522997499897125,1.4999368327544997,-0.2857142857142857,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.3
0.0,3.756906077348067,4.837449803187525,0.464908869258034,2.080778935735261,2.4185169128638515,2.2142857142857144,2.2831050228310503,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,37.33
1.0,0.0,0.13785547497091644,0.29844200783652336,0.0722287268779557,0.9459737197661164,-0.14285714285714285,0.2968036529680366,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.15
0.0,-0.6629834254143648,-0.017505632737001616,0.7974432143482977,0.06633241752890111,0.9349400642577523,-0.7857142857142857,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,4.8
2.0,1.0497237569060773,-1.0390749486915947,-1.3502462596736748,0.15448106372350276,0.08801524524852443,1.0,0.5936073059360731,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,19.8
0.0,2.2099447513812156,-1.1281654055916683,-1.4420029492510313,0.8210495809324361,0.8655678003968026,1.8571428571428572,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,23.3
0.0,0.27624309392265195,-0.18599565770164914,0.0825678593073182,0.050118049839604266,-0.7093216236775441,0.14285714285714285,0.9589041095890409,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,14.6
0.0,0.441988950276243,0.4220068236117774,1.4089760848129216,1.387382384877106,1.815726516412976,0.14285714285714285,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.3
0.0,-0.27624309392265195,-1.0662710605362615,-1.3019044453816109,-0.5713446089287402,-1.0267599724460001,-0.2857142857142857,0.13698630136986303,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.8
0.0,-0.1657458563535912,-0.7739919357318005,-1.2250633279059475,-0.25088431115737453,-0.8133165197641355,-0.2857142857142857,0.36529680365296807,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.3
0.0,1.2154696132596685,-0.7786808640185012,-0.5924891148616744,0.8293045685866512,0.1594165075295514,1.0714285714285714,1.0730593607305934,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,21.35
0.0,0.2209944751381215,-0.4157551923815937,-0.9716340554717063,0.2862617808329131,-0.06049460618209317,0.07142857142857142,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.8
0.0,1.1049723756906078,-0.017505632737001616,0.16580111546484547,0.522405898241167,1.6058343927699315,0.7857142857142857,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,15.8
0.0,1.270718232044199,-0.3513598670514959,-0.4025835970250979,0.803950708878704,-0.3998732665578471,1.1428571428571428,1.5981735159817352,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,28.33
0.0,0.27624309392265195,-1.1991249846862135,-1.2523637996183625,-0.9666863738414769,-0.4483198842510269,0.07142857142857142,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.8
0.0,-0.7182320441988951,-0.8487029852380905,-1.2504992221907607,-0.9952834162195691,-1.3362083295656972,-0.7857142857142857,-0.11415525114155252,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,5.75
1.0,-0.1657458563535912,0.7380432123828414,0.7818618962901877,0.17688696196494436,0.22156011128060288,-0.2857142857142857,0.3972602739726027,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.37
0.0,0.0,0.020631448351802337,0.8709549038279714,-0.5070756485013603,0.2305644359099112,0.07142857142857142,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.8
0.0,0.7734806629834254,-0.026258244241293832,0.09774945050646269,0.11762980652163478,1.2533927460065215,0.42857142857142855,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,13.3
0.0,0.2209944751381215,0.9012190639928432,0.8784128644319219,0.7685732392026163,0.09587823748761695,0.07142857142857142,0.1917808219178083,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,12.42
0.0,0.3867403314917126,0.07814948765535437,-1.102144002211875,-0.35465804187992794,-0.3459733208152004,0.42857142857142855,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,13.3
0.0,-0.11049723756906088,0.31165967329079186,0.2800639981899909,-0.4587266073906265,0.10488256211668905,-0.14285714285714285,0.27397260273972607,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.1
0.0,0.8839779005524864,0.8633950151661378,0.5353578480520818,-0.5250590249200767,-0.06049460618209317,0.7142857142857143,0.8447488584474886,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,18.35
0.0,0.6077348066298344,0.6805251730792894,0.3114930025106147,0.6577242463939222,1.2943567047709423,0.2857142857142857,0.5707762557077627,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,14.75
0.0,1.0497237569060773,-0.31728687890870055,-0.24543857542247532,1.1444578401708565,0.6861129802706002,0.7142857142857143,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,16.3
0.0,0.27624309392265195,0.12066246476876065,0.9778935337109284,0.8352004915202117,1.6575780082238558,-0.07142857142857142,0.34703196347031967,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.76
1.0,-0.1657458563535912,-1.0562679588943327,-0.4080436215463889,-0.8838447538345847,-0.8352571638306482,0.0,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.3
0.0,0.27624309392265195,1.2441389420737283,0.6869091373718994,0.24528322301141006,0.12656953982331975,0.14285714285714285,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.3
0.0,2.9834254143646413,-0.14348227086040793,-0.4389398894589493,1.1359084041439904,-3.099937564164867,2.357142857142857,1.8949771689497714,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,32.15
0.0,-0.3314917127071824,-0.05439222368875131,0.2618193471987644,-0.41037756627989264,-0.13214953482323832,-0.5,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,6.8
1.0,-0.11049723756906088,0.7024071115687283,0.5215077487660195,0.38443403699510614,-0.06404560276193459,-0.07142857142857142,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.8
0.0,-0.4419889502762432,-0.34823405143669517,-0.47929135584570354,-0.6612618774372672,-0.7949272047364428,-0.5714285714285714,0.022831050228310522,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.55
0.0,-0.27624309392265195,-0.23694903351291896,-0.3442534987445686,-0.0533608460948041,0.0530119472533343,-0.2857142857142857,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.3
0.0,1.0497237569060773,-0.39418587642700065,0.207484422871138,1.142099161865696,0.5409004590597059,0.7857142857142857,0.8949771689497718,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,18.96
0.0,-0.6077348066298344,1.0847141511476366,0.8464511237034829,0.9681605477822023,0.6386813604761631,-0.5,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,6.8
1.0,0.16574585635359107,-1.147233741272153,-1.5603940154779294,-0.673054496134278,-0.7663922326896986,-0.14285714285714285,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.3
1.0,-0.1657458563535912,9.635512444876444,-5.9565858229268756,9.05277349501093,-5.663793665190064,-0.35714285714285715,0.16438356164383566,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.36
0.0,3.425414364640884,0.5351671670127178,0.11000134056858296,1.4021229650411717,2.6887769757385374,2.642857142857143,2.077625570776256,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,34.55
0.0,1.2154696132596685,-0.7264769980695949,-0.9099745291949394,0.8004130778353592,0.2735573930944093,0.8571428571428571,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,17.3
0.0,-0.22099447513812165,0.6439512046618033,-0.013716740630756405,0.055129854823674516,-0.23982242689886527,-0.21428571428571427,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.8
0.0,-0.27624309392265195,0.15317274996807312,-0.051005496331636625,-0.3770639401213695,0.10323389700670932,-0.42857142857142855,0.11415525114155252,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.75
0.0,4.033149171270719,4.7127232454727555,0.5280332461031891,-0.25088431115737453,-0.11540888490528917,2.4285714285714284,2.4200913242009134,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,39.13
0.0,-0.27624309392265195,1.1131603434015227,0.9242243553399672,0.9153893712636884,0.4599875394296066,-0.42857142857142855,1.0502283105022832,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.8
0.0,3.0939226519337018,8.365427881095686,-3.85484084936155,4.153302883817405,-2.536208795008551,1.7142857142857142,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,22.3
0.0,0.16574585635359107,-1.044076499512559,-1.5442803101182123,-0.7181607409898121,-1.0904252418973648,0.21428571428571427,0.5251141552511416,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,14.15
0.0,1.7127071823204423,-1.3801190915674806,-1.4665067293755198,0.055129854823674516,-0.8738111259462288,0.9285714285714286,0.9863013698630138,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,20.16
0.0,0.6629834254143645,0.2466395126200019,0.04461335764977285,1.12293644629385,1.0209259786269849,0.6428571428571429,0.7990867579908677,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,17.75
0.0,3.204419889502763,1.0493906728677869,0.47023588423047513,-0.5545401852476589,0.16981616336769983,1.3571428571428572,1.2602739726027397,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,23.76
0.0,2.044198895027624,-0.2641451453570035,-0.9246237330927246,-0.6718751569816978,-3.1240338736019084,1.5714285714285714,1.3926940639269405,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,25.55
0.0,0.11049723756906076,-0.18505779009885842,-0.11679320610966028,-0.38561337614823554,0.5199748128919358,-0.07142857142857142,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.8
2.0,-0.3867403314917128,-0.7258521627294849,-0.7237981662138141,-0.664210225319267,-0.3691819642221443,-0.5,0.07305936073059367,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.16
1.0,0.5524861878453039,1.0100031016419286,0.2647490483357886,1.7075474614453814,1.3419153239748098,0.07142857142857142,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.8
0.0,-0.22099447513812165,-0.3773054887585262,0.20921564164343373,-0.819575793407205,-0.27368439250407584,-0.35714285714285715,0.15981735159817356,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.35
0.0,-0.27624309392265195,0.06314483519304354,0.04621121776701076,-0.22110870245659228,-0.39391260578861625,-0.2857142857142857,0.2054794520547945,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.95
0.0,1.8784530386740332,-1.0637700802615706,-0.8856037586193006,0.8779484444855302,-0.31819934784810194,1.3571428571428572,0.8219178082191781,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,28.13
0.0,2.044198895027624,0.8349484131844168,0.485950211837683,1.170401369455643,-1.3341793311453838,1.5714285714285714,1.3926940639269405,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,25.55
0.0,1.270718232044199,-1.0290718470502482,-1.522572872475442,1.0008845043644352,-1.4626508699793503,1.0,0.5936073059360731,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,19.8
1.0,-0.4419889502762432,1.3447952035592137,0.7942471450073657,0.8750000966035304,1.003804995398702,-0.5,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,6.8
0.0,9.005524861878452,8.099719623066783,-3.8934614460822163,-0.34168647044528183,0.10475589516623736,6.142857142857143,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,58.13
0.0,0.3314917127071824,-0.10565822203428472,0.5346917529889605,-0.06367929085108967,-0.2746987254846251,0.14285714285714285,0.4794520547945206,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,13.55
0.0,-0.4419889502762432,-0.3382309497947665,0.15954198633158345,-0.20902124897143629,0.13811052805144775,-0.2857142857142857,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.3
0.0,4.696132596685083,0.012503672188202329,0.2923158882523592,2.290095019494842,4.234243429276828,3.0,1.735159817351598,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,38.74
0.0,0.994475138121547,-0.23319797282900886,0.2149420343686324,1.2034201608260209,0.8968931024027209,0.6428571428571429,0.7990867579908677,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,17.75
0.0,-0.3314917127071824,0.4717097092854107,0.3610336482738632,-0.05955199023145463,0.5203551462022695,-0.42857142857142855,0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.7
0.0,1.4917127071823204,-0.3563614178724603,-0.17818601507581552,1.362618194745449,1.2106534551819053,1.0714285714285714,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,17.8
0.0,1.7679558011049723,-0.19381081133156783,-0.07404442588748907,1.12293644629385,0.19556113791472107,1.4285714285714286,1.8264840182648403,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,26.0
0.0,0.3867403314917126,0.16005003599461887,0.3029699181972416,0.09640324743332263,1.1797084864863205,0.21428571428571427,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,12.8
0.0,-0.22099447513812165,-0.33635521458918505,0.07510989870311968,0.24793634969031977,0.0206723122668666,-0.2857142857142857,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.3
0.0,-0.22099447513812165,0.17286633071708474,-0.15554646327272056,-0.4976417081100591,-0.2611287388361837,-0.14285714285714285,0.7077625570776256,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,12.05
0.0,0.6077348066298344,-1.3216631846605555,-1.738580379660201,-0.9985262124747688,-0.5795817530441676,0.2857142857142857,1.1187214611872147,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,15.95
0.0,-0.6629834254143648,-1.1866209027701762,-1.4449326503880555,-1.4254129812321035,-1.2989223667903118,-0.7142857142857143,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,6.3
1.0,0.994475138121547,-0.6214444308322544,-2.2880543460955485,-0.6244106202353992,-1.2701333959244707,0.5714285714285714,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,14.3
0.0,3.3149171270718236,0.5386056051623643,0.18244790633883412,4.575472682378814,-0.4833228497870022,2.357142857142857,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,26.8
0.0,1.6574585635359116,0.221319135982081,1.1813824335229555,1.5604368810111096,2.8673437973756637,1.0,1.4246575342465755,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,21.62
1.0,0.718232044198895,-0.11691181381326772,-0.17845238327972318,1.048644262314373,0.43525689786313465,0.5,0.7077625570776256,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,16.55
0.0,1.4364640883977902,-0.7733666906632733,-0.7762685131138388,0.9755310310714331,0.551426781848306,1.2857142857142858,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,19.3
0.0,-0.1657458563535912,0.5879962780301513,-0.07937144086017829,0.15271244140957743,0.2994293670508608,0.0,0.13698630136986303,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.8
1.0,-0.3314917127071824,-0.051265998345533415,0.4405380986823952,0.17364377929479943,0.81445818461333,-0.42857142857142855,0.4337899543378995,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.45
1.0,1.3812154696132595,0.8308847299668254,0.5802372247993062,-0.20843157939514614,-1.0371592958249338,1.1428571428571428,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,18.3
1.0,0.4972375690607735,0.3979369371103285,0.09268880373792918,-0.16420983890349822,0.6559290106546614,0.42857142857142855,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,13.3
0.0,-0.4972375690607736,0.015317274996574407,-0.8858701268234563,-0.28803078956233263,-1.1497785156894784,-0.5714285714285714,0.022831050228310522,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.55
0.0,-0.1657458563535912,-0.2688340736437043,0.7084832163591157,-0.42570781602024843,0.1827521503459256,-0.21428571428571427,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.8
0.0,2.154696132596685,-0.039699784032286856,-0.8039683625790113,0.6070165269774787,1.3005710319002914,1.5,1.3470319634703198,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,24.95
0.0,4.696132596685083,4.5117229353087955,0.6343057809230248,0.34345509275865804,0.04020295968453882,2.9285714285714284,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,36.13
0.0,-0.5524861878453039,-0.6061271558356801,-0.5955518255473005,-0.2379127397227284,-0.6484466841851173,-0.5,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,6.8
2.0,-0.3314917127071824,0.3141606535654827,0.03169537252428334,-0.2308374776365877,0.2429930901681368,-0.14285714285714285,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.3
0.0,-0.5524861878453039,-0.5432949431769001,-0.5394860315535864,-0.3092573486511939,-0.41280925353607284,-0.5714285714285714,0.022831050228310522,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.55
0.0,-0.05524861878453044,0.676461489861698,0.6789187894663417,0.721993206820753,0.6885226444602258,-0.07142857142857142,0.34703196347031967,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.76
0.0,0.11049723756906076,0.6245702464476375,-0.049007909355185175,-0.05424535045923931,-0.6684846643227896,-0.14285714285714285,0.25114155251141557,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.05
1.0,1.4364640883977902,0.6151923898742359,0.3429220068312384,0.11851431088606999,-0.3762842898405695,0.9285714285714286,0.9863013698630138,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,20.16
0.0,1.2154696132596685,-1.3904348157430906,-1.4454653867958709,-0.27240570503383177,-1.7539635784312368,0.6428571428571429,1.4794520547945207,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,19.24
1.0,3.204419889502763,-0.5704910550209846,-0.1867090993891886,3.8853193141908045,-0.3795816200602927,2.7857142857142856,2.853881278538813,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,37.25
0.0,2.7071823204419894,0.7333542840967229,0.3913971797786083,0.6388563656107706,0.3755232907609236,1.5714285714285714,1.3972602739726026,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,25.56
0.0,-0.5524861878453039,-0.5936230739196429,-0.6574777200277271,-0.9292454470633188,-0.7372229285132876,-0.42857142857142855,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.3
0.0,0.5524861878453039,-0.5792436665258591,-1.2536956406381488,0.9003539563120266,-1.634623031176794,0.42857142857142855,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,13.3
0.0,0.16574585635359107,-0.3748049182122526,-0.517112847954399,-0.9053657612960969,-1.2497150824767007,0.07142857142857142,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.8
0.0,-0.27624309392265195,-0.8115037717520773,-2.7423091854087005,-0.5477597579496634,-2.088522910427739,-0.5,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,6.8
0.0,1.1602209944751383,0.3457330711620044,-0.08429872897340593,0.6356131829406257,1.2660750666248652,0.5714285714285714,1.0730593607305934,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,17.85
0.0,-0.4419889502762432,-0.06470794786436135,0.22945822871756782,-0.31161564054140944,-0.0016486651099797275,-0.6428571428571429,-0.018264840182648418,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,6.96
0.0,-0.5524861878453039,0.5648638494036582,0.04075119324571976,0.17334894450665436,-0.08623958072911442,-0.5714285714285714,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,6.3
0.0,-0.11049723756906088,0.04657707005883261,-0.31934999176111456,0.26149759070125606,0.19746346938458276,-0.14285714285714285,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.3
0.0,1.9337016574585635,-1.2400752588561368,-1.841523486483799,0.16155671222513765,-0.14825618507073562,1.0714285714285714,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,17.8
1.0,1.0497237569060773,0.0415755192384505,0.5488082204786824,1.0377361479817975,1.0164873160170458,1.0,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,17.3
1.0,9.94475138121547,7.835887100244042,-3.804767816296942,-1.448408549049835,-1.4771088551171043,6.142857142857143,1.8264840182648403,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,58.0
1.0,-0.3314917127071824,1.232260105226218,0.8176854523159757,1.016509588892936,0.4095119233163496,-0.42857142857142855,0.11415525114155252,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.75
0.0,2.154696132596685,-0.6470774300050212,-1.1126646735016996,0.5400944398717383,1.1544708446590632,1.8571428571428572,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,23.3
0.0,4.143646408839779,4.782432744158081,0.4970036195353228,0.13620285251664133,-0.45440721197070943,2.5,1.7716894977168949,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,38.21
